duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_type,level,attack_category
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,17,1.0,1.0,0.0,0.0,0.14,0.07,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,16,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,11,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,dos
-0.05817193072488842,0,43,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,18,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
-0.05817193072488842,0,34,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,15,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,15,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,20,0.0,0.0,1.0,1.0,0.19,0.06,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,0.12771144952692906,0.09467189604942493,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.67,0.67,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.05,0.05,back,17,dos
-0.05817193072488842,0,2,11,-0.027176403431473303,0.049484137008731624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,132,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02715644071659061,-0.00622679879486288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,24,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026976776282646373,-0.036321627841706575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,255,1.0,0.0,0.02,0.11,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027070886224236212,0.22005791398385477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,4,31,1.0,0.0,0.25,0.16,0.25,0.03,0.0,0.0,normal,20,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,16,0.0,0.0,1.0,1.0,0.07,0.08,0.0,255,16,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027022405345235385,-0.015038593869679788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026865555442585655,-0.0400903087931262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,48,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02689407360670379,-0.022375687702636843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,185,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,0,11,-0.027595620444009854,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,19,0.03,0.13,0.03,0.11,0.0,0.0,0.03,0.0,normal,20,normal
-0.05817193072488842,0,2,11,-0.0272191806776505,-0.01789696541254395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02690262905593923,-0.05003088753455189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026899777239527415,-0.020190945122103725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,32,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02715644071659061,-0.052306661055940555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,40,245,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,15,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,15,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,20,1.0,1.0,0.0,0.0,0.12,0.1,0.0,255,20,0.08,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,7,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,130,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,226,0.89,0.06,0.0,0.0,0.87,0.98,0.02,0.0,neptune,18,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,9,0.0,0.0,1.0,1.0,0.06,0.05,0.0,255,9,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,0.12771144952692906,0.09467189604942493,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,back,16,dos
-0.05817193072488842,0,2,11,-0.027358919681829352,-0.05003088753455189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02693114722005736,-0.05186971253983393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,28,255,1.0,0.0,0.04,0.01,0.04,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026822778196408457,-0.043858989744545836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,213,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026968220833410935,-0.03965336027701958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,43,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,12,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,12,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,dos
-0.05817193072488842,0,2,11,-0.026982479915470002,0.06131815931995268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,27,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,17,1.0,1.0,0.0,0.0,0.11,0.08,0.0,255,17,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,4,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,6,0.0,0.0,1.0,1.0,0.05,0.08,0.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.02679711184870214,-0.03422791620202901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,11,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,11,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026953961751351868,0.02750926788620268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,0,11,0.0935523925462297,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,17,0.13,0.08,0.13,0.12,0.0,0.06,0.0,0.0,normal,20,normal
-0.05817193072488842,0,2,11,-0.02722773612688594,-0.04211119568011934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026951109934940053,-0.05119608357750289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,44,0.0,0.0,0.0,0.0,1.0,0.0,0.05,80,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.026896925423115604,0.06231949966936369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027079441673471653,0.15664576058388105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,5,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,5,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.026933999036469175,-0.025161234492816566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027039516243706267,-0.045624989997143435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,0,11,-0.02535124092791281,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,17,0.12,0.07,0.12,0.18,0.0,0.0,0.0,0.0,normal,20,normal
-0.05817193072488842,0,2,11,-0.027150737083766984,-0.025944100584174266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027002442630352695,-0.024960966422934366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,24,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027116515286825224,-0.051086846448476234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02687696270823291,0.012143245069786418,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,3,1.0,1.0,0.0,0.0,0.02,0.1,0.0,255,3,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.027233439759709568,-0.05359930041608932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027187810697120555,0.11996029141909577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027153588900178795,-0.02638104910028089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,3,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05680495839607465,0,12,11,-0.02484361760661005,-0.05054066080334295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,105,101,0.81,0.03,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,17,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,14,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,14,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,45,11,-0.026916888137998297,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,101,1,0.01,0.08,0.2,0.0,0.0,0.0,0.0,0.0,normal,20,normal
-0.05817193072488842,0,2,11,-0.026942554485704616,-0.053107733335469365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,44,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02699103536470544,0.037977826084590535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02722773612688594,-0.04842874297549427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,14,1.0,1.0,0.0,0.0,0.08,0.08,0.0,255,14,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,dos
-0.05817193072488842,0,0,11,-0.02535124092791281,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,117,0.46,0.02,0.46,0.0,0.0,0.0,0.0,0.0,normal,20,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,17,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,8,11,-0.027812358491307664,-0.05421831081390703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,1,0.02,0.1,0.02,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,12,11,-0.018729323219682393,-0.050668104120540715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118,74,0.63,0.04,0.01,0.0,0.0,0.0,0.01,0.01,normal,21,normal
-0.05817193072488842,0,2,11,-0.027042368060118078,-0.01844315105767723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,160,1.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.02683418546205571,0.11340606367749642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,255,1.0,0.0,0.02,0.07,0.02,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,8,13,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,8,0.0,0.0,1.0,1.0,0.24,0.12,0.0,255,68,0.27,0.1,0.02,0.0,0.0,0.0,1.0,1.0,neptune,18,dos
-0.05817193072488842,0,2,11,-0.026968220833410935,-0.011051438660206848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.03,0.0,normal,18,normal
-0.05817193072488842,0,1,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,2,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,0.12771144952692906,0.09467189604942493,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,231,0.91,0.01,0.0,0.0,0.0,0.0,0.02,0.02,back,12,dos
-0.05817193072488842,0,2,11,-0.027176403431473303,-0.04333101028758366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02696536901699912,-0.0519971558570317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247,119,0.48,0.4,0.0,0.0,0.01,0.0,0.45,0.01,normal,18,normal
-0.05817193072488842,0,10,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,7,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,dos
-0.05817193072488842,0,36,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,12,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
-0.05817193072488842,0,2,11,-0.0267457791532895,-0.019153192396350494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.027344660599770285,0.07834094525993988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,12,11,-0.02538546272485457,-0.05061348555602739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,65,0.55,0.04,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,0,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,4,1.0,1.0,0.0,0.0,0.03,0.09,0.0,255,4,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,dos
-0.05817193072488842,0,2,11,-0.02699959081394088,0.0990959997750045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,18,12,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,dos
-0.05817193072488842,0,2,11,-0.027022405345235385,-0.05190612491617615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,28,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02696536901699912,0.009121017833382273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,0,11,0.08765483620659986,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,38,0.22,0.05,0.22,0.05,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,21,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,dos
-0.05817193072488842,0,10,10,-0.02782661757336673,-0.0566943524051779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,dos
-0.05817193072488842,0,2,11,-0.02724199520894501,-0.011888923316077877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
-0.05817193072488842,0,2,11,-0.02718210706429693,-0.03916179319639963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,22,0.0,0.0,0.0,0.0,1.0,0.0,0.18,108,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,normal
